id,sales
2998,14
2999,16
3000,16
3001,18
3002,19
3003,21
3004,23
3005,15
3006,17
3007,17
3008,18
3009,20
3010,21
3011,23
3012,15
3013,17
3014,17
3015,18
3016,20
3017,21
3018,23
3019,15
3020,17
3021,17
3022,18
3023,20
3024,21
3025,23
3026,15
3027,17
3028,17
3029,20
3030,22
3031,24
3032,26
3033,18
3034,20
3035,20
3036,22
3037,23
3038,24
3039,26
3040,18
3041,20
3042,20
3043,22
3044,23
3045,24
3046,26
3047,18
3048,20
3049,20
3050,22
3051,23
3052,24
3053,26
3054,18
3055,20
3056,20
3057,22
3058,23
3059,24
3060,11
3061,12
3062,12
3063,13
3064,14
3065,15
3066,16
3067,10
3068,12
3069,12
3070,13
3071,14
3072,15
3073,16
3074,10
3075,12
3076,12
3077,13
3078,14
3079,15
3080,16
3081,10
3082,12
3083,12
3084,13
3085,14
3086,15
3087,16
3088,10
3089,12
3090,12
3091,13
3092,14
3093,16
3094,17
3095,12
3096,13
3097,13
3098,14
3099,15
3100,16
3101,17
3102,12
3103,13
3104,13
3105,14
3106,15
3107,16
3108,17
3109,12
3110,13
3111,13
3112,14
3113,15
3114,16
3115,17
3116,12
3117,13
3118,13
3119,15
3120,17
3121,18
3122,19
3123,13
3124,15
3125,15
3126,16
3127,17
3128,18
3129,19
3130,13
3131,15
3132,15
3133,16
3134,17
3135,18
3136,19
3137,13
3138,15
3139,15
3140,16
3141,17
3142,18
3143,19
3144,13
3145,15
3146,15
3147,16
3148,17
3149,18
3150,10
3151,11
3152,11
3153,12
3154,13
3155,14
3156,16
3157,10
3158,11
3159,11
3160,12
3161,13
3162,14
3163,16
3164,10
3165,11
3166,11
3167,12
3168,13
3169,14
3170,16
3171,10
3172,11
3173,11
3174,12
3175,13
3176,14
3177,16
3178,10
3179,11
3180,11
3181,12
3182,14
3183,15
3184,17
3185,11
3186,12
3187,12
3188,13
3189,14
3190,15
3191,17
3192,11
3193,12
3194,12
3195,13
3196,14
3197,15
3198,17
3199,11
3200,12
3201,12
3202,13
3203,14
3204,15
3205,17
3206,11
3207,12
3208,12
3209,15
3210,16
3211,18
3212,19
3213,13
3214,15
3215,15
3216,16
3217,17
3218,18
3219,19
3220,13
3221,15
3222,15
3223,16
3224,17
3225,18
3226,19
3227,13
3228,15
3229,15
3230,16
3231,17
3232,18
3233,19
3234,13
3235,15
3236,15
3237,16
3238,17
3239,18
3240,10
3241,11
3242,11
3243,11
3244,12
3245,13
3246,14
3247,9
3248,11
3249,11
3250,11
3251,12
3252,13
3253,14
3254,9
3255,11
3256,11
3257,11
3258,12
3259,13
3260,14
3261,9
3262,11
3263,11
3264,11
3265,12
3266,13
3267,14
3268,9
3269,11
3270,11
3271,12
3272,13
3273,14
3274,15
3275,10
3276,11
3277,11
3278,12
3279,13
3280,14
3281,15
3282,10
3283,11
3284,11
3285,12
3286,13
3287,14
3288,15
3289,10
3290,11
3291,11
3292,12
3293,13
3294,14
3295,15
3296,10
3297,11
3298,11
3299,13
3300,15
3301,16
3302,17
3303,12
3304,13
3305,13
3306,14
3307,15
3308,16
3309,17
3310,12
3311,13
3312,13
3313,14
3314,15
3315,16
3316,17
3317,12
3318,13
3319,13
3320,14
3321,15
3322,16
3323,17
3324,12
3325,13
3326,13
3327,14
3328,15
3329,16
3330,18
3331,20
3332,20
3333,21
3334,22
3335,23
3336,25
3337,17
3338,20
3339,20
3340,21
3341,22
3342,23
3343,25
3344,17
3345,20
3346,20
3347,21
3348,22
3349,23
3350,25
3351,17
3352,20
3353,20
3354,21
3355,22
3356,23
3357,25
3358,17
3359,20
3360,20
3361,21
3362,23
3363,24
3364,26
3365,19
3366,21
3367,21
3368,22
3369,23
3370,25
3371,26
3372,19
3373,21
3374,21
3375,22
3376,23
3377,25
3378,26
3379,19
3380,21
3381,21
3382,22
3383,23
3384,25
3385,26
3386,19
3387,21
3388,21
3389,23
3390,26
3391,28
3392,30
3393,21
3394,24
3395,24
3396,25
3397,27
3398,28
3399,30
3400,21
3401,24
3402,24
3403,25
3404,27
3405,28
3406,30
3407,21
3408,24
3409,24
3410,25
3411,27
3412,28
3413,30
3414,21
3415,24
3416,24
3417,25
3418,27
3419,28
3420,15
3421,17
3422,16
3423,17
3424,19
3425,20
3426,22
3427,15
3428,16
3429,16
3430,17
3431,18
3432,20
3433,22
3434,15
3435,16
3436,16
3437,17
3438,18
3439,20
3440,22
3441,15
3442,16
3443,16
3444,17
3445,18
3446,20
3447,22
3448,15
3449,16
3450,16
3451,18
3452,20
3453,21
3454,23
3455,16
3456,18
3457,17
3458,18
3459,20
3460,21
3461,23
3462,16
3463,18
3464,17
3465,18
3466,20
3467,21
3468,23
3469,16
3470,18
3471,17
3472,18
3473,20
3474,21
3475,23
3476,16
3477,18
3478,17
3479,20
3480,22
3481,24
3482,26
3483,18
3484,21
3485,20
3486,22
3487,23
3488,24
3489,26
3490,18
3491,21
3492,20
3493,22
3494,23
3495,24
3496,26
3497,18
3498,21
3499,20
3500,22
3501,23
3502,24
3503,26
3504,18
3505,21
3506,20
3507,22
3508,23
3509,24
3510,16
3511,18
3512,17
3513,19
3514,20
3515,21
3516,23
3517,16
3518,17
3519,17
3520,18
3521,20
3522,21
3523,23
3524,16
3525,17
3526,17
3527,18
3528,20
3529,21
3530,23
3531,16
3532,17
3533,17
3534,18
3535,20
3536,21
3537,23
3538,16
3539,17
3540,17
3541,19
3542,21
3543,23
3544,24
3545,17
3546,19
3547,19
3548,20
3549,21
3550,23
3551,24
3552,17
3553,19
3554,19
3555,20
3556,21
3557,23
3558,24
3559,17
3560,19
3561,19
3562,20
3563,21
3564,23
3565,24
3566,17
3567,19
3568,19
3569,22
3570,24
3571,26
3572,27
3573,19
3574,22
3575,22
3576,23
3577,25
3578,26
3579,27
3580,19
3581,22
3582,22
3583,23
3584,25
3585,26
3586,27
3587,19
3588,22
3589,22
3590,23
3591,25
3592,26
3593,27
3594,19
3595,22
3596,22
3597,23
3598,25
3599,26
3600,11
3601,12
3602,12
3603,13
3604,13
3605,14
3606,15
3607,10
3608,12
3609,12
3610,12
3611,13
3612,14
3613,15
3614,10
3615,12
3616,12
3617,12
3618,13
3619,14
3620,15
3621,10
3622,12
3623,12
3624,12
3625,13
3626,14
3627,15
3628,10
3629,12
3630,12
3631,13
3632,14
3633,15
3634,16
3635,11
3636,13
3637,13
3638,13
3639,14
3640,15
3641,16
3642,12
3643,13
3644,13
3645,13
3646,14
3647,15
3648,16
3649,12
3650,13
3651,13
3652,13
3653,14
3654,15
3655,16
3656,12
3657,13
3658,13
3659,14
3660,16
3661,17
3662,18
3663,13
3664,15
3665,15
3666,16
3667,16
3668,17
3669,18
3670,13
3671,15
3672,15
3673,16
3674,16
3675,17
3676,18
3677,13
3678,15
3679,15
3680,16
3681,16
3682,17
3683,18
3684,13
3685,15
3686,15
3687,16
3688,16
3689,17
3690,15
3691,17
3692,17
3693,18
3694,19
3695,20
3696,21
3697,14
3698,17
3699,17
3700,18
3701,19
3702,20
3703,21
3704,14
3705,17
3706,17
3707,18
3708,19
3709,20
3710,21
3711,14
3712,17
3713,17
3714,18
3715,19
3716,20
3717,21
3718,14
3719,17
3720,17
3721,18
3722,20
3723,21
3724,23
3725,16
3726,18
3727,18
3728,19
3729,20
3730,21
3731,23
3732,16
3733,18
3734,18
3735,19
3736,20
3737,21
3738,23
3739,16
3740,18
3741,18
3742,19
3743,20
3744,21
3745,23
3746,16
3747,18
3748,18
3749,20
3750,22
3751,24
3752,26
3753,18
3754,20
3755,20
3756,21
3757,23
3758,24
3759,26
3760,18
3761,20
3762,20
3763,21
3764,23
3765,24
3766,26
3767,18
3768,20
3769,20
3770,21
3771,23
3772,24
3773,26
3774,18
3775,20
3776,20
3777,21
3778,23
3779,24
3780,14
3781,15
3782,15
3783,16
3784,17
3785,18
3786,20
3787,13
3788,15
3789,15
3790,16
3791,17
3792,18
3793,20
3794,13
3795,15
3796,15
3797,16
3798,17
3799,18
3800,20
3801,13
3802,15
3803,15
3804,16
3805,17
3806,18
3807,20
3808,13
3809,15
3810,15
3811,16
3812,18
3813,19
3814,21
3815,14
3816,16
3817,16
3818,17
3819,18
3820,19
3821,21
3822,14
3823,16
3824,16
3825,17
3826,18
3827,19
3828,21
3829,14
3830,16
3831,16
3832,17
3833,18
3834,19
3835,21
3836,14
3837,16
3838,16
3839,18
3840,20
3841,22
3842,23
3843,16
3844,19
3845,18
3846,20
3847,21
3848,22
3849,24
3850,16
3851,19
3852,18
3853,20
3854,21
3855,22
3856,24
3857,16
3858,19
3859,18
3860,20
3861,21
3862,22
3863,24
3864,16
3865,19
3866,18
3867,20
3868,21
3869,22
3870,13
3871,14
3872,14
3873,14
3874,15
3875,16
3876,18
3877,12
3878,14
3879,14
3880,14
3881,15
3882,16
3883,18
3884,12
3885,14
3886,14
3887,14
3888,15
3889,16
3890,18
3891,12
3892,14
3893,14
3894,14
3895,15
3896,16
3897,18
3898,12
3899,14
3900,14
3901,15
3902,16
3903,18
3904,19
3905,14
3906,15
3907,14
3908,15
3909,16
3910,18
3911,19
3912,14
3913,15
3914,14
3915,15
3916,16
3917,18
3918,19
3919,14
3920,15
3921,14
3922,15
3923,16
3924,18
3925,19
3926,14
3927,15
3928,14
3929,17
3930,19
3931,20
3932,22
3933,16
3934,17
3935,17
3936,18
3937,19
3938,21
3939,22
3940,16
3941,17
3942,17
3943,18
3944,19
3945,21
3946,22
3947,16
3948,17
3949,17
3950,18
3951,19
3952,21
3953,22
3954,16
3955,17
3956,17
3957,18
3958,19
3959,21
3960,9
3961,9
3962,9
3963,10
3964,11
3965,12
3966,13
3967,9
3968,9
3969,9
3970,10
3971,11
3972,12
3973,13
3974,9
3975,9
3976,9
3977,10
3978,11
3979,12
3980,13
3981,9
3982,9
3983,9
3984,10
3985,11
3986,12
3987,13
3988,9
3989,9
3990,9
3991,10
3992,11
3993,13
3994,14
3995,9
3996,10
3997,10
3998,11
3999,12
4000,13
4001,14
4002,9
4003,10
4004,10
4005,11
4006,12
4007,13
4008,14
4009,9
4010,10
4011,10
4012,11
4013,12
4014,13
4015,14
4016,9
4017,10
4018,10
4019,12
4020,13
4021,14
4022,15
4023,10
4024,12
4025,12
4026,13
4027,14
4028,15
4029,15
4030,10
4031,12
4032,12
4033,13
4034,14
4035,15
4036,15
4037,10
4038,12
4039,12
4040,13
4041,14
4042,15
4043,15
4044,10
4045,12
4046,12
4047,13
4048,14
4049,15
4050,9
4051,9
4052,9
4053,10
4054,11
4055,12
4056,13
4057,9
4058,9
4059,9
4060,10
4061,11
4062,12
4063,13
4064,9
4065,9
4066,9
4067,10
4068,11
4069,12
4070,13
4071,9
4072,9
4073,9
4074,10
4075,11
4076,12
4077,13
4078,9
4079,9
4080,9
4081,10
4082,11
4083,12
4084,13
4085,10
4086,10
4087,10
4088,11
4089,12
4090,13
4091,14
4092,10
4093,10
4094,10
4095,11
4096,12
4097,13
4098,14
4099,10
4100,10
4101,10
4102,11
4103,12
4104,13
4105,14
4106,10
4107,10
4108,10
4109,12
4110,13
4111,14
4112,15
4113,11
4114,12
4115,12
4116,13
4117,14
4118,15
4119,15
4120,11
4121,12
4122,12
4123,13
4124,14
4125,15
4126,15
4127,11
4128,12
4129,12
4130,13
4131,14
4132,15
4133,15
4134,11
4135,12
4136,12
4137,13
4138,14
4139,15
4140,8
4141,9
4142,9
4143,9
4144,9
4145,10
4146,11
4147,8
4148,9
4149,9
4150,9
4151,9
4152,10
4153,11
4154,8
4155,9
4156,9
4157,9
4158,9
4159,10
4160,11
4161,8
4162,9
4163,9
4164,9
4165,9
4166,10
4167,11
4168,8
4169,9
4170,9
4171,9
4172,10
4173,11
4174,12
4175,8
4176,9
4177,9
4178,9
4179,10
4180,11
4181,12
4182,9
4183,9
4184,9
4185,9
4186,10
4187,11
4188,12
4189,9
4190,9
4191,9
4192,9
4193,10
4194,11
4195,12
4196,9
4197,9
4198,9
4199,10
4200,12
4201,13
4202,14
4203,9
4204,11
4205,10
4206,11
4207,12
4208,13
4209,14
4210,9
4211,11
4212,10
4213,11
4214,12
4215,13
4216,14
4217,9
4218,11
4219,10
4220,11
4221,12
4222,13
4223,14
4224,9
4225,11
4226,10
4227,11
4228,12
4229,13
4230,14
4231,15
4232,15
4233,16
4234,17
4235,19
4236,21
4237,13
4238,15
4239,15
4240,16
4241,17
4242,19
4243,21
4244,13
4245,15
4246,15
4247,16
4248,17
4249,19
4250,21
4251,13
4252,15
4253,15
4254,16
4255,17
4256,19
4257,21
4258,13
4259,15
4260,15
4261,17
4262,19
4263,20
4264,22
4265,14
4266,16
4267,16
4268,17
4269,19
4270,20
4271,22
4272,15
4273,16
4274,16
4275,17
4276,19
4277,20
4278,22
4279,15
4280,16
4281,16
4282,17
4283,19
4284,20
4285,22
4286,15
4287,16
4288,16
4289,19
4290,21
4291,23
4292,24
4293,17
4294,20
4295,19
4296,21
4297,22
4298,23
4299,25
4300,17
4301,20
4302,19
4303,21
4304,22
4305,23
4306,25
4307,17
4308,20
4309,19
4310,21
4311,22
4312,23
4313,25
4314,17
4315,20
4316,19
4317,21
4318,22
4319,23
4320,12
4321,13
4322,13
4323,14
4324,15
4325,16
4326,18
4327,12
4328,13
4329,13
4330,14
4331,15
4332,16
4333,18
4334,12
4335,13
4336,13
4337,14
4338,15
4339,16
4340,18
4341,12
4342,13
4343,13
4344,14
4345,15
4346,16
4347,18
4348,12
4349,13
4350,13
4351,14
4352,16
4353,18
4354,19
4355,13
4356,14
4357,14
4358,15
4359,16
4360,18
4361,19
4362,13
4363,14
4364,14
4365,15
4366,16
4367,18
4368,19
4369,13
4370,14
4371,14
4372,15
4373,16
4374,18
4375,19
4376,13
4377,14
4378,14
4379,17
4380,19
4381,20
4382,21
4383,15
4384,17
4385,17
4386,18
4387,19
4388,20
4389,21
4390,15
4391,17
4392,17
4393,18
4394,19
4395,20
4396,21
4397,15
4398,17
4399,17
4400,18
4401,19
4402,20
4403,21
4404,15
4405,17
4406,17
4407,18
4408,19
4409,20
4410,13
4411,15
4412,14
4413,15
4414,16
4415,18
4416,19
4417,13
4418,14
4419,14
4420,15
4421,16
4422,17
4423,19
4424,13
4425,14
4426,14
4427,15
4428,16
4429,17
4430,19
4431,13
4432,14
4433,14
4434,15
4435,16
4436,17
4437,19
4438,13
4439,14
4440,14
4441,16
4442,17
4443,19
4444,20
4445,14
4446,16
4447,15
4448,16
4449,17
4450,19
4451,20
4452,14
4453,16
4454,15
4455,16
4456,17
4457,19
4458,20
4459,14
4460,16
4461,15
4462,16
4463,17
4464,19
4465,20
4466,14
4467,16
4468,15
4469,18
4470,20
4471,21
4472,23
4473,16
4474,18
4475,18
4476,19
4477,21
4478,22
4479,23
4480,16
4481,18
4482,18
4483,19
4484,21
4485,22
4486,23
4487,16
4488,18
4489,18
4490,19
4491,21
4492,22
4493,23
4494,16
4495,18
4496,18
4497,19
4498,21
4499,22
4500,34
4501,39
4502,39
4503,41
4504,44
4505,47
4506,51
4507,33
4508,39
4509,38
4510,41
4511,44
4512,47
4513,51
4514,33
4515,39
4516,38
4517,41
4518,44
4519,47
4520,51
4521,33
4522,39
4523,38
4524,41
4525,44
4526,47
4527,51
4528,33
4529,39
4530,38
4531,42
4532,46
4533,50
4534,54
4535,36
4536,42
4537,41
4538,44
4539,47
4540,51
4541,54
4542,36
4543,42
4544,41
4545,44
4546,47
4547,51
4548,54
4549,36
4550,42
4551,41
4552,44
4553,47
4554,51
4555,54
4556,36
4557,42
4558,41
4559,48
4560,53
4561,57
4562,60
4563,42
4564,49
4565,48
4566,51
4567,54
4568,57
4569,60
4570,42
4571,49
4572,48
4573,51
4574,54
4575,57
4576,60
4577,42
4578,49
4579,48
4580,51
4581,54
4582,57
4583,60
4584,42
4585,49
4586,48
4587,51
4588,54
4589,57
4590,49
4591,55
4592,54
4593,57
4594,60
4595,64
4596,69
4597,48
4598,54
4599,54
4600,57
4601,60
4602,64
4603,69
4604,48
4605,54
4606,54
4607,57
4608,60
4609,64
4610,69
4611,48
4612,54
4613,54
4614,57
4615,60
4616,64
4617,69
4618,48
4619,54
4620,54
4621,59
4622,64
4623,69
4624,74
4625,52
4626,58
4627,57
4628,60
4629,64
4630,69
4631,74
4632,52
4633,58
4634,57
4635,60
4636,64
4637,69
4638,74
4639,52
4640,58
4641,57
4642,60
4643,64
4644,69
4645,74
4646,52
4647,58
4648,57
4649,66
4650,73
4651,79
4652,84
4653,59
4654,67
4655,66
4656,71
4657,75
4658,80
4659,84
4660,59
4661,67
4662,66
4663,71
4664,75
4665,80
4666,84
4667,59
4668,67
4669,66
4670,71
4671,75
4672,80
4673,84
4674,59
4675,67
4676,66
4677,71
4678,75
4679,80
4680,44
4681,50
4682,49
4683,52
4684,55
4685,59
4686,64
4687,43
4688,49
4689,49
4690,52
4691,55
4692,59
4693,64
4694,43
4695,49
4696,49
4697,52
4698,55
4699,59
4700,64
4701,43
4702,49
4703,49
4704,52
4705,55
4706,59
4707,64
4708,43
4709,49
4710,49
4711,53
4712,58
4713,63
4714,68
4715,47
4716,53
4717,52
4718,55
4719,59
4720,63
4721,68
4722,47
4723,53
4724,52
4725,55
4726,59
4727,63
4728,68
4729,47
4730,53
4731,52
4732,55
4733,59
4734,63
4735,68
4736,47
4737,53
4738,52
4739,60
4740,67
4741,72
4742,76
4743,54
4744,61
4745,61
4746,64
4747,69
4748,72
4749,76
4750,54
4751,61
4752,61
4753,64
4754,69
4755,72
4756,76
4757,54
4758,61
4759,61
4760,64
4761,69
4762,72
4763,76
4764,54
4765,61
4766,61
4767,64
4768,69
4769,72
4770,43
4771,45
4772,44
4773,46
4774,49
4775,53
4776,57
4777,41
4778,44
4779,44
4780,46
4781,49
4782,53
4783,57
4784,41
4785,44
4786,44
4787,46
4788,49
4789,53
4790,57
4791,41
4792,44
4793,44
4794,46
4795,49
4796,53
4797,57
4798,41
4799,44
4800,44
4801,48
4802,52
4803,57
4804,61
4805,45
4806,47
4807,46
4808,49
4809,53
4810,57
4811,61
4812,45
4813,47
4814,46
4815,49
4816,53
4817,57
4818,61
4819,45
4820,47
4821,46
4822,49
4823,53
4824,57
4825,61
4826,45
4827,47
4828,46
4829,54
4830,60
4831,65
4832,69
4833,50
4834,55
4835,54
4836,58
4837,62
4838,65
4839,69
4840,50
4841,55
4842,54
4843,58
4844,62
4845,65
4846,69
4847,50
4848,55
4849,54
4850,58
4851,62
4852,65
4853,69
4854,50
4855,55
4856,54
4857,58
4858,62
4859,65
4860,29
4861,32
4862,32
4863,33
4864,36
4865,39
4866,42
4867,28
4868,31
4869,32
4870,33
4871,36
4872,39
4873,42
4874,28
4875,31
4876,32
4877,33
4878,36
4879,39
4880,42
4881,28
4882,31
4883,32
4884,33
4885,36
4886,39
4887,42
4888,28
4889,31
4890,32
4891,35
4892,38
4893,42
4894,45
4895,31
4896,34
4897,34
4898,36
4899,39
4900,42
4901,45
4902,31
4903,34
4904,34
4905,36
4906,39
4907,42
4908,45
4909,31
4910,34
4911,34
4912,36
4913,39
4914,42
4915,45
4916,31
4917,34
4918,34
4919,40
4920,44
4921,47
4922,50
4923,35
4924,40
4925,40
4926,43
4927,45
4928,48
4929,50
4930,35
4931,40
4932,40
4933,43
4934,45
4935,48
4936,50
4937,35
4938,40
4939,40
4940,43
4941,45
4942,48
4943,50
4944,35
4945,40
4946,40
4947,43
4948,45
4949,48
4950,29
4951,32
4952,32
4953,34
4954,36
4955,39
4956,42
4957,28
4958,31
4959,31
4960,33
4961,36
4962,39
4963,42
4964,28
4965,31
4966,31
4967,33
4968,36
4969,39
4970,42
4971,28
4972,31
4973,31
4974,33
4975,36
4976,39
4977,42
4978,28
4979,31
4980,31
4981,35
4982,38
4983,41
4984,44
4985,31
4986,34
4987,34
4988,36
4989,39
4990,41
4991,44
4992,31
4993,34
4994,34
4995,36
4996,39
4997,41
4998,44
4999,31
5000,34
5001,34
5002,36
5003,39
5004,41
5005,44
5006,31
5007,34
5008,34
5009,39
5010,43
5011,47
5012,50
5013,35
5014,40
5015,39
5016,42
5017,45
5018,47
5019,50
5020,35
5021,40
5022,39
5023,42
5024,45
5025,47
5026,50
5027,35
5028,40
5029,39
5030,42
5031,45
5032,47
5033,50
5034,35
5035,40
5036,39
5037,42
5038,45
5039,47
5040,27
5041,29
5042,29
5043,31
5044,33
5045,35
5046,37
5047,25
5048,29
5049,29
5050,31
5051,33
5052,35
5053,37
5054,25
5055,29
5056,29
5057,31
5058,33
5059,35
5060,37
5061,25
5062,29
5063,29
5064,31
5065,33
5066,35
5067,37
5068,25
5069,29
5070,29
5071,32
5072,35
5073,37
5074,40
5075,28
5076,31
5077,31
5078,33
5079,35
5080,37
5081,40
5082,29
5083,32
5084,31
5085,33
5086,35
5087,37
5088,40
5089,29
5090,32
5091,31
5092,33
5093,35
5094,37
5095,40
5096,29
5097,32
5098,31
5099,36
5100,40
5101,43
5102,45
5103,33
5104,36
5105,36
5106,38
5107,41
5108,43
5109,46
5110,33
5111,37
5112,36
5113,38
5114,41
5115,43
5116,46
5117,33
5118,37
5119,36
5120,38
5121,41
5122,43
5123,46
5124,33
5125,37
5126,36
5127,38
5128,41
5129,43
5130,48
5131,53
